policy_id,is_claim_pred,claim_prob
ID89271,0,0.2979109302602136
ID89272,0,0.0545973322443929
ID89273,0,0.08545164201929377
ID89274,0,0.1356349623290112
ID89275,0,0.16440763924954874
ID89276,0,0.08436019612328219
ID89277,0,0.1360255307115231
ID89278,0,0.11557620144395346
ID89279,0,0.0993923240111413
ID89280,0,0.03433334675592394
ID89281,0,0.08262915238259315
ID89282,0,0.07266084730269264
ID89283,0,0.05422913928230838
ID89284,0,0.13233342656309124
ID89285,0,0.03971753246539777
ID89286,0,0.1711594935650377
ID89287,0,0.05507779568330645
ID89288,0,0.06859039962028754
ID89289,0,0.054768763612462246
ID89290,0,0.03827150753602209
ID89291,0,0.009833219468726813
ID89292,0,0.021407075483097265
ID89293,0,0.30247088985510906
ID89294,0,0.007522861153086594
ID89295,0,0.18259974810354027
ID89296,0,0.09814157684943577
ID89297,0,0.08853428365210843
ID89298,0,0.14382302150651083
ID89299,0,0.2976857851539627
ID89300,0,0.06286561542993381
ID89301,0,0.2773467683336448
ID89302,0,0.15602631288399843
ID89303,0,0.052740317587585205
ID89304,0,0.04226205698921154
ID89305,0,0.03282779580222198
ID89306,0,0.06765863076044132
ID89307,0,0.08731068044286196
ID89308,0,0.18268417518954772
ID89309,0,0.07663320901321805
ID89310,0,0.03888783302799341
ID89311,0,0.09365519021009473
ID89312,0,0.22941425686750294
ID89313,0,0.04480919683122099
ID89314,0,0.022110000710240142
ID89315,0,0.16021965694473791
ID89316,0,0.12899088440211826
ID89317,0,0.1288319208287257
ID89318,0,0.014846972278413643
ID89319,0,0.05800440223694377
ID89320,0,0.25328696989567584
ID89321,0,0.0556249555602328
ID89322,0,0.15118060505051917
ID89323,0,0.2161437286116369
ID89324,0,0.11329142659449343
ID89325,0,0.03819153801507375
ID89326,0,0.07813674956553301
ID89327,0,0.18896355754744423
ID89328,0,0.06576748731925841
ID89329,0,0.06292131639777238
ID89330,0,0.02493358497889824
ID89331,0,0.026698374555305764
ID89332,0,0.02376686821650116
ID89333,0,0.1460930362510137
ID89334,0,0.048036813662364085
ID89335,0,0.07879136801959705
ID89336,0,0.17993507738641598
ID89337,0,0.031045858751312102
ID89338,0,0.05180749733765847
ID89339,0,0.10295847221294223
ID89340,0,0.046650895829517085
ID89341,0,0.13010391907452362
ID89342,0,0.09791464815083127
ID89343,0,0.15842019519728606
ID89344,0,0.040129307768734586
ID89345,0,0.05835010803363995
ID89346,0,0.08085025169161356
ID89347,0,0.049854813420538074
ID89348,0,0.04273163510366295
ID89349,0,0.25585617762802965
ID89350,0,0.3738749221028458
ID89351,0,0.011887672981133078
ID89352,0,0.0873104122078044
ID89353,0,0.10188049258959657
ID89354,0,0.027173192953428484
ID89355,0,0.055219384898430965
ID89356,0,0.084649870941231
ID89357,0,0.09123309604850008
ID89358,0,0.21444552562037192
ID89359,0,0.05093543196723528
ID89360,0,0.09439808693182906
ID89361,0,0.18933324983837374
ID89362,0,0.004637117719606198
ID89363,0,0.09957798393059762
ID89364,1,0.533497120642565
ID89365,0,0.23669541095637114
ID89366,0,0.07287744340216451
ID89367,0,0.06435564756566425
ID89368,0,0.20625646378741214
ID89369,0,0.2037386135281752
ID89370,0,0.11589862016720698
ID89371,0,0.14946998902175604
ID89372,0,0.3493150621134355
ID89373,0,0.01303806382155183
ID89374,0,0.02739978157954643
ID89375,0,0.034650933847530915
ID89376,0,0.07025071322568859
ID89377,0,0.06366324007469536
ID89378,0,0.05622309548250875
ID89379,0,0.1342118840216609
ID89380,0,0.10929772758440012
ID89381,0,0.10318309615712695
ID89382,0,0.10091099875153443
ID89383,0,0.03133241048096059
ID89384,0,0.0147166436146717
ID89385,0,0.09451697558903077
ID89386,0,0.024304270955008506
ID89387,0,0.06402178311584236
ID89388,0,0.3586525280383351
ID89389,0,0.09699913164253848
ID89390,0,0.08251585271805335
ID89391,0,0.2274443361412109
ID89392,0,0.14547245088254734
ID89393,0,0.10737214361612292
ID89394,0,0.021984926042853438
ID89395,0,0.01738005885856166
ID89396,0,0.1171121648091282
ID89397,0,0.34792514665419016
ID89398,0,0.1854571739081667
ID89399,0,0.09449705740873875
ID89400,0,0.1420391964133986
ID89401,0,0.06975728619525477
ID89402,0,0.043706415954217995
ID89403,0,0.04810388200579088
ID89404,0,0.07401977775754434
ID89405,0,0.16253301435319994
ID89406,0,0.036084096774617956
ID89407,0,0.02436134407678957
ID89408,0,0.08333896481202849
ID89409,0,0.12543723335790768
ID89410,0,0.09852409318935226
ID89411,0,0.10356709843927027
ID89412,0,0.0956495446371805
ID89413,0,0.17563621667717141
ID89414,0,0.22649666083108708
ID89415,0,0.02310026569142597
ID89416,0,0.37727958511006177
ID89417,0,0.033505666132266125
ID89418,0,0.00966140778320647
ID89419,0,0.09832963826715346
ID89420,0,0.17043506107162415
ID89421,0,0.007267026208183996
ID89422,0,0.017843304962392767
ID89423,1,0.5189459976119791
ID89424,0,0.019303517992060034
ID89425,0,0.013492398278358547
ID89426,0,0.01065904334024989
ID89427,0,0.06869338006935748
ID89428,0,0.06325206525748055
ID89429,0,0.061289939573315924
ID89430,0,0.1408088920062292
ID89431,0,0.328796872332796
ID89432,0,0.05269696738691062
ID89433,0,0.06867368180760076
ID89434,0,0.08688631949548188
ID89435,0,0.02449610920624011
ID89436,0,0.10279146199433112
ID89437,0,0.17258804306129938
ID89438,0,0.11743915644345591
ID89439,0,0.02947100989553412
ID89440,0,0.11513095939712445
ID89441,0,0.0746937094985425
ID89442,0,0.015469669727557814
ID89443,1,0.6508827082103589
ID89444,0,0.04548005224399385
ID89445,0,0.04735665314856286
ID89446,0,0.07982350708137323
ID89447,0,0.022408548267260193
ID89448,0,0.12946087045337626
ID89449,0,0.059844357376004506
ID89450,0,0.06543740905906463
ID89451,0,0.049704013129275026
ID89452,0,0.14505506685245792
ID89453,0,0.04000612851787392
ID89454,0,0.17705488174038808
ID89455,0,0.00927792183118067
ID89456,0,0.10497429290788907
ID89457,0,0.0714344522197984
ID89458,0,0.23586725649644413
ID89459,0,0.0669634759753275
ID89460,0,0.10215821416495934
ID89461,0,0.10279467481801068
ID89462,0,0.1463241693329423
ID89463,0,0.06960364709185761
ID89464,0,0.3130296274491199
ID89465,0,0.12093219612268376
ID89466,0,0.06028313895435133
ID89467,0,0.10256117915196433
ID89468,0,0.23162491820064798
ID89469,0,0.06468781920673496
ID89470,0,0.07966423633857213
ID89471,0,0.21155511296358884
ID89472,0,0.12088731238156289
ID89473,0,0.04778857328372367
ID89474,0,0.029405019120890365
ID89475,0,0.1147657019856937
ID89476,0,0.09371421540796078
ID89477,0,0.0889253179517282
ID89478,0,0.10267206472168401
ID89479,0,0.04018379116807726
ID89480,0,0.07667579867170395
ID89481,0,0.09007106284073087
ID89482,0,0.062443001443408336
ID89483,0,0.03524587144320101
ID89484,0,0.022538585061458376
ID89485,0,0.09963890195069715
ID89486,0,0.050256795897298666
ID89487,1,0.5174090558740245
ID89488,0,0.0794550525287292
ID89489,0,0.22459057152491457
ID89490,0,0.09026008292882691
ID89491,0,0.16574368922223623
ID89492,0,0.028538814114405956
ID89493,0,0.030705135463370562
ID89494,0,0.07232572237053105
ID89495,0,0.10498567380317571
ID89496,0,0.029477049274871964
ID89497,0,0.018066203450296033
ID89498,0,0.13703043788342173
ID89499,0,0.057608697203390645
ID89500,0,0.2778741422334322
ID89501,0,0.1255428191513721
ID89502,0,0.060677393770365295
ID89503,0,0.03930834976925723
ID89504,0,0.21260847896501425
ID89505,0,0.04037955232499885
ID89506,1,0.6508827082103589
ID89507,0,0.007600817062826145
ID89508,0,0.11829782442364777
ID89509,0,0.18437595715627095
ID89510,0,0.06786434628521204
ID89511,0,0.049740416822658444
ID89512,0,0.04158367530806638
ID89513,0,0.07777711219662312
ID89514,0,0.3209154759715256
ID89515,0,0.16515568758275356
ID89516,0,0.08839407242150926
ID89517,0,0.043876699066217585
ID89518,0,0.10729984396352937
ID89519,0,0.045872864129348705
ID89520,0,0.02980726615170313
ID89521,0,0.0006442134067455241
ID89522,0,0.077166827904447
ID89523,0,0.09527685603505048
ID89524,0,0.33974997650150845
ID89525,0,0.11403099277700299
ID89526,0,0.027928626120874725
ID89527,0,0.06003748973040444
ID89528,0,0.08062045464442591
ID89529,0,0.18536618738202584
ID89530,0,0.08827795105625746
ID89531,0,0.08736639789083515
ID89532,0,0.49015434072707537
ID89533,0,0.10950997386116162
ID89534,0,0.07521846439623535
ID89535,0,0.12700611527557434
ID89536,0,0.06327940011253119
ID89537,0,0.04669084408264582
ID89538,0,0.051563269598860866
ID89539,0,0.20968991985382585
ID89540,0,0.09390449746075327
ID89541,0,0.49030820678793025
ID89542,0,0.1317613226699698
ID89543,0,0.025137476812957124
ID89544,0,0.07466784271880361
ID89545,0,0.03129353463379364
ID89546,0,0.019053242370565077
ID89547,0,0.07232572237053105
ID89548,0,0.015711552160726464
ID89549,0,0.06589827826282409
ID89550,0,0.0874582371824281
ID89551,0,0.13477004458505043
ID89552,0,0.03237925427090108
ID89553,0,0.0019062272883310194
ID89554,0,0.3424892888463008
ID89555,0,0.10466668146217514
ID89556,0,0.09350900457732345
ID89557,0,0.08433241070402328
ID89558,0,0.04429320207905794
ID89559,0,0.0532961165353484
ID89560,0,0.0498939652639695
ID89561,0,0.14779759177016938
ID89562,0,0.3894381078195495
ID89563,0,0.04868514359843842
ID89564,0,0.16168087251756916
ID89565,0,0.17098874134441508
ID89566,0,0.0708537973206709
ID89567,0,0.07782921644087312
ID89568,0,0.12353914649397338
ID89569,0,0.1515516253516415
ID89570,0,0.04925106072542389
ID89571,0,0.052762216358836767
ID89572,0,0.02676506817681119
ID89573,0,0.05551568268465097
ID89574,0,0.053068640864926506
ID89575,0,0.04662682719609618
ID89576,0,0.06930208420763256
ID89577,0,0.10449464873404866
ID89578,0,0.0211361994940424
ID89579,0,0.14955717069941948
ID89580,0,0.054188036650054096
ID89581,0,0.08452975713549923
ID89582,0,0.033668155819286366
ID89583,0,0.13907787355903423
ID89584,0,0.08266123127471842
ID89585,0,0.05771770911449995
ID89586,0,0.05254633867767999
ID89587,0,0.035840035664473587
ID89588,0,0.059016963045507395
ID89589,0,0.0771986311675686
ID89590,0,0.057448430826491814
ID89591,0,0.050595843470740066
ID89592,0,0.10880197125958319
ID89593,0,0.04323385944616593
ID89594,0,0.0761667568800918
ID89595,0,0.01963492960989847
ID89596,0,0.014567032014097876
ID89597,0,0.10790756961783374
ID89598,0,0.057408117080872206
ID89599,0,0.1406590876592741
ID89600,0,0.14666472065968827
ID89601,0,0.04443673339367267
ID89602,0,0.1002307724939854
ID89603,0,0.002513240107963249
ID89604,0,0.06948858061170987
ID89605,0,0.012967188045119336
ID89606,0,0.04028888143716432
ID89607,0,0.057603532446960454
ID89608,0,0.05320854311106405
ID89609,0,0.04194257128757327
ID89610,0,0.16620213797795175
ID89611,0,0.1178505666698503
ID89612,0,0.02570988110962452
ID89613,0,0.15384476648624135
ID89614,0,0.011321670268939429
ID89615,0,0.12131197845691025
ID89616,1,0.694724182180064
ID89617,0,0.057078571795026165
ID89618,0,0.022416854672359408
ID89619,0,0.08057614452184594
ID89620,0,0.05594324022258491
ID89621,0,0.07603427222613594
ID89622,0,0.08145119305357904
ID89623,0,0.11352991584633776
ID89624,0,0.1723830957029342
ID89625,0,0.043436118716296414
ID89626,0,0.06154482729303627
ID89627,0,0.08845278811548042
ID89628,0,0.09250276778383468
ID89629,0,0.012493961348637617
ID89630,0,0.03939036880604344
ID89631,0,0.03712385463166264
ID89632,0,0.06625022327905769
ID89633,0,0.025269286599668837
ID89634,0,0.06351751327115142
ID89635,0,0.06558488993548957
ID89636,0,0.04266318225331438
ID89637,0,0.04924767964504166
ID89638,0,0.15539167295866002
ID89639,0,0.030880957167655602
ID89640,0,0.07682267720821372
ID89641,0,0.15350002019186038
ID89642,0,0.14958454951129718
ID89643,0,0.03279065534445677
ID89644,0,0.06048538560698876
ID89645,0,0.1031590623293662
ID89646,0,0.009046328525869712
ID89647,0,0.020453210803024684
ID89648,0,0.02293051545050746
ID89649,1,0.6560970850160196
ID89650,0,0.13024047609769895
ID89651,0,0.0322394620181159
ID89652,0,0.09832963826715346
ID89653,0,0.055300772178798474
ID89654,0,0.04551611611323527
ID89655,0,0.025463526646408483
ID89656,0,0.07803792721969229
ID89657,0,0.006971781000651903
ID89658,0,0.18847412323600138
ID89659,0,0.089313976768982
ID89660,0,0.0159172655393504
ID89661,0,0.08973922015795169
ID89662,0,0.08821042946486997
ID89663,0,0.09143172996430167
ID89664,0,0.06723846667744529
ID89665,0,0.1303655032464879
ID89666,0,0.14955717069941948
ID89667,0,0.10064710934554308
ID89668,0,0.12254063276644012
ID89669,0,0.08477500744207184
ID89670,0,0.17149446311584904
ID89671,0,0.17150435854596155
ID89672,0,0.06376955619153743
ID89673,0,0.10586168745147367
ID89674,0,0.1654636045333029
ID89675,0,0.08319127022013131
ID89676,0,0.05840483400023616
ID89677,0,0.04500006561296539
ID89678,0,0.02042065278227264
ID89679,0,0.12053979563128008
ID89680,0,0.10991206737767756
ID89681,0,0.3130296274491199
ID89682,0,0.07187144842237206
ID89683,0,0.05345895702757571
ID89684,0,0.05104832926692075
ID89685,0,0.0727824305127333
ID89686,0,0.02395499885494542
ID89687,0,0.05358454937641838
ID89688,0,0.03956999923870449
ID89689,0,0.05444295312947582
ID89690,0,0.1171121648091282
ID89691,0,0.07945180735975291
ID89692,0,0.003210909983130964
ID89693,0,0.004685023343949396
ID89694,0,0.08999303222286714
ID89695,0,0.009747190382274853
ID89696,0,0.04893408448686741
ID89697,0,0.06764580054857142
ID89698,0,0.05252031626156133
ID89699,0,0.08073758405030014
ID89700,0,0.15994448421034937
ID89701,0,0.047425379423870186
ID89702,0,0.2647462371469792
ID89703,0,0.008480856909726933
ID89704,0,0.04742341532294051
ID89705,0,0.1551968705935751
ID89706,0,0.03356076161097984
ID89707,0,0.05002198184983093
ID89708,0,0.05629429457676447
ID89709,0,0.0676725623875751
ID89710,0,0.07090866568720537
ID89711,0,0.10330877390971231
ID89712,0,0.09433629075762949
ID89713,0,0.04395027502423189
ID89714,0,0.04800782015970479
ID89715,0,0.10066777122698514
ID89716,0,0.024089696965117625
ID89717,0,0.08541860068808806
ID89718,0,0.02954185596724394
ID89719,0,0.181720985870945
ID89720,0,0.04706311652845187
ID89721,0,0.13096378447769236
ID89722,0,0.34483268327264505
ID89723,0,0.08613890513728306
ID89724,0,0.09448818298256302
ID89725,0,0.12426495810993292
ID89726,0,0.09135616642582092
ID89727,0,0.20968991985382585
ID89728,0,0.050877450534162275
ID89729,0,0.0645161260036573
ID89730,0,0.06495426658538167
ID89731,0,0.07120675196204689
ID89732,0,0.0644697999011753
ID89733,0,0.1473638788879312
ID89734,0,0.09010757095311522
ID89735,1,0.7250466802389002
ID89736,0,0.17149446311584904
ID89737,0,0.0344280270160979
ID89738,0,0.07106326949182817
ID89739,0,0.06981661444154891
ID89740,0,0.06447506195070815
ID89741,0,0.00663100312044954
ID89742,0,0.015425760643875647
ID89743,0,0.0674516730563355
ID89744,0,0.07286256282424783
ID89745,0,0.08182023152652353
ID89746,0,0.23004142724908322
ID89747,0,0.1738220721805291
ID89748,0,0.03890067668034152
ID89749,0,0.03027246896538617
ID89750,0,0.31972017429400496
ID89751,0,0.09892633976651216
ID89752,0,0.04118847254036153
ID89753,0,0.06314197469737112
ID89754,0,0.02475365259581329
ID89755,0,0.05385983665900913
ID89756,0,0.04753931708698581
ID89757,0,0.014629707706966196
ID89758,0,0.02065419025980567
ID89759,0,0.09662037871110338
ID89760,0,0.08251162177403434
ID89761,0,0.2132498300017266
ID89762,0,0.11443880824924103
ID89763,0,0.3749866392574534
ID89764,0,0.02746088330404376
ID89765,0,0.17822698361036465
ID89766,0,0.059744937004501925
ID89767,0,0.10548782605405166
ID89768,0,0.09956401601470775
ID89769,0,0.12931296172209727
ID89770,0,0.0585140397711787
ID89771,1,0.505706244040687
ID89772,0,0.06009511640609542
ID89773,1,0.6560970850160196
ID89774,0,0.10987863646901948
ID89775,0,0.17369095797987236
ID89776,0,0.01959361029456648
ID89777,0,0.327508092520165
ID89778,0,0.14589866165851662
ID89779,0,0.07766146272488142
ID89780,0,0.2219334934692048
ID89781,0,0.12131197845691025
ID89782,0,0.19583735088017176
ID89783,0,0.03152983424261174
ID89784,0,0.11305429524312069
ID89785,0,0.11812947699459103
ID89786,0,0.22319682544738198
ID89787,0,0.08142724519432652
ID89788,0,0.044429336451085405
ID89789,0,0.021978641463866567
ID89790,0,0.17166908795156974
ID89791,0,0.018166634113396925
ID89792,0,0.04953831423276641
ID89793,0,0.06859541323376665
ID89794,0,0.21132765770273906
ID89795,0,0.03640825154124666
ID89796,0,0.06330640270868354
ID89797,0,0.4460467125565
ID89798,0,0.07918613661949653
ID89799,0,0.08182023152652353
ID89800,0,0.15333472298241893
ID89801,0,0.03852003272945244
ID89802,0,0.11009725961316907
ID89803,0,0.05786121182012185
ID89804,0,0.06382045741366069
ID89805,0,0.07371655589910289
ID89806,0,0.050261002385950174
ID89807,0,0.07699579970907551
ID89808,0,0.08172952926311673
ID89809,0,0.3130296274491199
ID89810,0,0.013808848622229182
ID89811,0,0.05182059635272437
ID89812,0,0.1080258793891617
ID89813,0,0.14566128885175864
ID89814,0,0.0556896449647426
ID89815,0,0.10054452512661081
ID89816,0,0.11745527448751875
ID89817,0,0.3598960494345214
ID89818,0,0.24466258632604168
ID89819,0,0.05534121074907421
ID89820,0,0.0512495029191785
ID89821,0,0.09819180256829331
ID89822,0,0.08523675068523935
ID89823,0,0.01957952962948735
ID89824,0,0.12346819311969237
ID89825,0,0.03681273847539918
ID89826,0,0.04820781231672811
ID89827,0,0.004616396104247087
ID89828,0,0.12539913299695507
ID89829,0,0.16716738613694687
ID89830,0,0.12760296424938045
ID89831,0,0.036084096774617956
ID89832,0,0.0917205573231782
ID89833,0,0.040781260696308864
ID89834,0,0.10226901523175269
ID89835,0,0.29471508927045453
ID89836,0,0.033862847446908186
ID89837,0,0.09707258087367551
ID89838,0,0.0425962098576991
ID89839,0,0.002159012429298324
ID89840,0,0.10724868927291947
ID89841,0,0.28280200288567725
ID89842,0,0.13404176988565975
ID89843,1,0.750257131777975
ID89844,0,0.214465860285269
ID89845,0,0.02194487044107217
ID89846,0,0.09240745411334043
ID89847,0,0.10037001495579496
ID89848,0,0.09396243482719217
ID89849,0,0.16066676881859177
ID89850,0,0.1517217514711811
ID89851,0,0.11750749510197338
ID89852,0,0.2837443326066947
ID89853,0,0.012783363060087422
ID89854,0,0.21889999732652915
ID89855,0,0.20764804252713423
ID89856,0,0.0006734100506627814
ID89857,0,0.04517501876319592
ID89858,0,0.14422199731511004
ID89859,0,0.04760639764036028
ID89860,0,0.18368243041318652
ID89861,0,0.06905732935750991
ID89862,0,0.12200742210352897
ID89863,0,0.010397722639502746
ID89864,0,0.10943267535584279
ID89865,0,0.053444458955576084
ID89866,0,0.06572584110364464
ID89867,0,0.22224481355399645
ID89868,0,0.02873558369731121
ID89869,0,0.004389257372484418
ID89870,0,0.1031590623293662
ID89871,0,0.1611662587606559
ID89872,0,0.12958163852689575
ID89873,0,0.07815758776193046
ID89874,0,0.10663095304335264
ID89875,0,0.23662028955223863
ID89876,0,0.040591864136260314
ID89877,0,0.037883702419248676
ID89878,0,0.23404942408154863
ID89879,0,0.032907274545487544
ID89880,0,0.10103249465653438
ID89881,0,0.1648609564412554
ID89882,0,0.07574657286403551
ID89883,0,0.0010825715654294743
ID89884,0,0.021473960128979303
ID89885,0,0.20323702924818296
ID89886,0,0.08081032099099764
ID89887,0,0.025589061226177597
ID89888,0,0.09463919900299174
ID89889,0,0.08990164470758065
ID89890,0,0.25144335406673024
ID89891,0,0.035027570515022095
ID89892,0,0.031639640967316904
ID89893,0,0.029785001942380505
ID89894,0,0.009280134725897298
ID89895,0,0.12634564239589258
ID89896,0,0.08051081710830253
ID89897,0,0.04373785570127436
