policy_id,is_claim,claim_prob
ID91268,0,0.2585507356795313
ID91269,0,0.1086564884079437
ID91270,0,0.09175303970601864
ID91271,0,0.020903762142536867
ID91272,0,0.24379925432588245
ID91273,0,0.1219719118340998
ID91274,0,0.09336392229114235
ID91275,0,0.0592944564684621
ID91276,0,0.021963741040214257
ID91277,0,0.03221972345460612
ID91278,0,0.04357641524075301
ID91279,0,0.05959230917291484
ID91280,0,0.11184273449719953
ID91281,0,0.14921733535880458
ID91282,0,0.09610999977700085
ID91283,0,0.10569135476063868
ID91284,0,0.06102558054013164
ID91285,0,0.05272320939569986
ID91286,0,0.0024821918455432417
ID91287,0,0.03686447434945278
ID91288,1,0.5752395450486875
ID91289,0,0.05452441862179479
ID91290,0,0.10757415159463954
ID91291,0,0.04218172429526042
ID91292,0,0.12522597770542493
ID91293,0,0.02591803469814742
ID91294,0,0.06480606378915324
ID91295,0,0.12639593422241605
ID91296,0,0.03518630051425965
ID91297,0,0.1441705114596761
ID91298,0,0.08835888766893887
ID91299,0,0.12155473403919376
ID91300,0,0.12613581166770163
ID91301,0,0.12610417826825832
ID91302,0,0.02583703487479917
ID91303,0,0.04955763546893601
ID91304,0,0.023061162343009933
ID91305,0,0.08367122077813567
ID91306,0,0.03620689556561188
ID91307,0,0.04507441381677187
ID91308,0,0.20684441276502763
ID91309,0,0.24274656354977542
ID91310,0,0.02393646281851949
ID91311,0,0.11429379730664133
ID91312,0,0.08129018497212157
ID91313,0,0.01898024139159002
ID91314,0,0.02886244837424667
ID91315,0,0.0041618700247485745
ID91316,0,0.13792395850038006
ID91317,0,0.11053202750972276
ID91318,0,0.2242847864700796
ID91319,0,0.06221782686433087
ID91320,1,0.6681671428413213
ID91321,0,0.04793419903500476
ID91322,0,0.01780863719362729
ID91323,0,0.03186863921980533
ID91324,0,0.073911147788145
ID91325,0,0.10262649513085563
ID91326,0,0.16081612092363223
ID91327,0,0.04219309540812118
ID91328,0,0.08920002461068723
ID91329,0,0.046626105798018826
ID91330,0,0.13732603816760183
ID91331,0,0.2212324479656778
ID91332,0,0.08232552967993964
ID91333,0,0.03901295272085812
ID91334,0,0.034851939743299885
ID91335,0,0.07100013418874192
ID91336,0,0.07324530520811076
ID91337,0,0.018276271544474337
ID91338,0,0.019842073070944984
ID91339,0,0.038818238918611976
ID91340,0,0.05401159758109163
ID91341,0,0.023639737084244803
ID91342,0,0.010547939134549154
ID91343,0,0.2970590349656801
ID91344,0,0.0906963167991929
ID91345,0,0.14091538072541468
ID91346,0,0.01674919007563527
ID91347,0,0.03644961527727026
ID91348,0,0.04664961734697619
ID91349,0,0.027165634572351768
ID91350,0,0.3840547725743508
ID91351,0,0.051990523363505285
ID91352,0,0.19162130259787802
ID91353,0,0.05121586394918362
ID91354,0,0.42157717448061155
ID91355,0,0.059228804009156005
ID91356,0,0.19039811130249235
ID91357,0,0.055777830195088626
ID91358,0,0.052853963275681384
ID91359,0,0.011169225252305254
ID91360,0,0.07888997060119
ID91361,0,0.029811525722720278
ID91362,0,0.03367639210795564
ID91363,0,0.08160713571267157
ID91364,0,0.1630789452845015
ID91365,0,0.36068914272562935
ID91366,0,0.11851120615258494
ID91367,0,0.05587129093152498
ID91368,0,0.07830310829636215
ID91369,0,0.0018875382209643863
ID91370,0,0.03681993086412378
ID91371,0,0.11009563528381626
ID91372,0,0.07070026742578261
ID91373,0,0.07551342717550599
ID91374,0,0.03503164837117366
ID91375,0,0.050661095663526626
ID91376,0,0.05135483212149526
ID91377,0,0.012282848273192457
ID91378,0,0.11791328688919561
ID91379,0,0.13057232041691044
ID91380,0,0.2732585664351394
ID91381,0,0.11218501172940337
ID91382,0,0.09341757345330134
ID91383,0,0.05424428726798471
ID91384,0,0.12218410950228684
ID91385,0,0.01381193761242493
ID91386,0,0.02745907577348655
ID91387,0,0.05504439962504133
ID91388,0,0.04222740637447714
ID91389,0,0.06464458709962208
ID91390,0,0.057054652842132014
ID91391,0,0.04930073115611882
ID91392,0,0.054539873725336994
ID91393,0,0.04816303071271239
ID91394,0,0.10040840808123898
ID91395,0,0.1070273511520366
ID91396,0,0.12651340017095922
ID91397,0,0.1624416840913137
ID91398,0,0.17598787628543483
ID91399,0,0.025574931522285314
ID91400,0,0.08641672292424689
ID91401,0,0.20635028779846706
ID91402,0,0.22315183432832142
ID91403,0,0.12269967739142794
ID91404,0,0.05258118983674829
ID91405,0,0.02349709224247177
ID91406,0,0.012183646866764545
ID91407,0,0.07216187536084429
ID91408,0,0.11878354329748442
ID91409,0,0.1735632843565325
ID91410,0,0.1737449630867606
ID91411,0,0.09035184396013571
ID91412,0,0.044879488170331765
ID91413,0,0.07696992683463716
ID91414,0,0.05705999422290582
ID91415,0,0.030342483678028085
ID91416,0,0.10129645053030008
ID91417,0,0.15866871286399192
ID91418,0,0.14291563145713043
ID91419,0,0.18141149958834232
ID91420,0,0.06360410098428658
ID91421,0,0.16442438235873566
ID91422,0,0.3189406051190857
ID91423,0,0.033083593371051795
ID91424,0,0.09612059428707626
ID91425,0,0.0415496965865681
ID91426,0,0.0326894855666824
ID91427,0,0.02617381268595606
ID91428,0,0.08289210595550454
ID91429,0,0.24952932617902784
ID91430,0,0.2356978450244861
ID91431,0,0.22893904553216238
ID91432,0,0.05452812135577543
ID91433,0,0.07078360443291663
ID91434,0,0.04371336013740774
ID91435,0,0.2068670047338637
ID91436,0,0.09116971573388477
ID91437,0,0.05367242378576956
ID91438,0,0.21707594392960672
ID91439,0,0.01157317249667508
ID91440,0,0.12226742616507182
ID91441,0,0.2356978450244861
ID91442,0,0.02451492936432037
ID91443,0,0.09283994577314425
ID91444,0,0.04521896500178059
ID91445,0,0.05201627858714879
ID91446,0,0.1553511102125316
ID91447,0,0.2031414450560009
ID91448,0,0.15676904319397825
ID91449,0,0.047523790854128084
ID91450,0,0.18429509184057827
ID91451,0,0.07224157707610751
ID91452,0,0.10103772182298806
ID91453,0,0.022601668885020958
ID91454,0,0.036637624861375534
ID91455,0,0.06133226671467323
ID91456,0,0.0514157455614102
ID91457,0,0.03355897380708866
ID91458,0,0.20601927609536674
ID91459,0,0.03745322525423641
ID91460,0,0.029223859720471982
ID91461,0,0.15624065744591004
ID91462,0,0.05980528735404151
ID91463,0,0.053505589193620404
ID91464,0,0.0806594470650715
ID91465,0,0.05565136822726431
ID91466,0,0.09647663351736321
ID91467,0,0.10155258109754436
ID91468,0,0.1263538825224751
ID91469,0,0.007006034248573227
ID91470,0,0.09530830508176501
ID91471,0,0.21269401609720964
ID91472,0,0.024427268071130347
ID91473,0,0.02229764993192519
ID91474,0,0.03268658488994815
ID91475,1,0.6186329875621911
ID91476,0,0.002292266321351319
ID91477,0,0.03841587473278027
ID91478,0,0.06717916607460568
ID91479,0,0.07438291397216547
ID91480,0,0.043547932127582074
ID91481,0,0.02650337444840586
ID91482,0,0.041827215056591746
ID91483,0,0.07399839060223799
ID91484,0,0.22444405839169956
ID91485,0,0.14647689140704828
ID91486,0,0.07978883430389397
ID91487,0,0.04400116416262377
ID91488,0,0.06998123456185856
ID91489,0,0.28936005068373444
ID91490,0,0.18697436768710737
ID91491,0,0.02507209658984116
ID91492,0,0.02035926477496366
ID91493,0,0.06626443190529845
ID91494,0,0.14020620605828787
ID91495,0,0.16997799751097267
ID91496,0,0.08074253529736575
ID91497,0,0.1380940042110076
ID91498,0,0.13656565913297247
ID91499,0,0.040787816794727365
ID91500,0,0.08021141571301112
ID91501,0,0.05844643290978387
ID91502,0,0.10663529591757911
ID91503,0,0.01227760056075393
ID91504,0,0.04208118809775757
ID91505,0,0.009015601473876585
ID91506,0,0.11794947837298306
ID91507,0,0.014911166201737975
ID91508,0,0.06752140416328313
ID91509,0,0.11258791281461546
ID91510,0,0.0526100501435099
ID91511,0,0.083676942411375
ID91512,0,0.05725760183951091
ID91513,0,0.11204649416627041
ID91514,0,0.1469019611855943
ID91515,0,0.05385389636674451
ID91516,0,0.18684328551300705
ID91517,0,0.09086882402003997
ID91518,0,0.2509830227118445
ID91519,0,0.008639390158424801
ID91520,0,0.08818664477142775
ID91521,0,0.1088404870465927
ID91522,0,0.07020130960047186
ID91523,0,0.032191410491976095
ID91524,0,0.37509074297076056
ID91525,0,0.10251507826088525
ID91526,0,0.03275611579840539
ID91527,0,0.11056312178921238
ID91528,0,0.11430930241346114
ID91529,0,0.11359578509380165
ID91530,0,0.18590011295208098
ID91531,0,0.19012316586462735
ID91532,0,0.05714452102615741
ID91533,0,0.0231638817988846
ID91534,0,0.08876005668378253
ID91535,0,0.12009244186757569
ID91536,0,0.12364122129466407
ID91537,0,0.1367489723983968
ID91538,0,0.03153461649914695
ID91539,0,0.09286413795745006
ID91540,0,0.03725099933488266
ID91541,0,0.20720405237380252
ID91542,0,0.02359987190906593
ID91543,0,0.15128802019935814
ID91544,0,0.06775104448867994
ID91545,0,0.1444387958570487
ID91546,0,0.11873096057355931
ID91547,0,0.032340954508407016
ID91548,0,0.037505768114530776
ID91549,0,0.04044456405968133
ID91550,0,0.12890724501360454
ID91551,0,0.12810523288847334
ID91552,0,0.02583950515390812
ID91553,0,0.031603978845439404
ID91554,0,0.09035434250866672
ID91555,0,0.16577579474249032
ID91556,0,0.0877884678562575
ID91557,0,0.06144773607584499
ID91558,0,0.10715491289461127
ID91559,0,0.052716059032596206
ID91560,0,0.06259919728293332
ID91561,0,0.049356983778216505
ID91562,0,0.0986474151266665
ID91563,0,0.07055066784152983
ID91564,0,0.03311968819311571
ID91565,0,0.05893787170281753
ID91566,0,0.07146479350775096
ID91567,0,0.12970619425152655
ID91568,0,0.17140617038059291
ID91569,0,0.09251250768808898
ID91570,0,0.03557224940465152
ID91571,0,0.060699759369612534
ID91572,0,0.06717910296233519
ID91573,0,0.12531747508829935
ID91574,0,0.05269820834977322
ID91575,0,0.10644216019687752
ID91576,0,0.00758749342569594
ID91577,0,0.004616913249569618
ID91578,0,0.05379323970798201
ID91579,0,0.10278598445673257
ID91580,0,0.09204555161792427
ID91581,0,0.15598495933070872
ID91582,0,0.09369208160269021
ID91583,0,0.13566954293295172
ID91584,0,0.14927372941828346
ID91585,0,0.14579496088403013
ID91586,0,0.022014368488544975
ID91587,0,0.02133430211742587
ID91588,0,0.10624210897127233
ID91589,0,0.14862689028876766
ID91590,0,0.03405431184216078
ID91591,0,0.06123868566659226
ID91592,0,0.05211352337393652
ID91593,0,0.1301762827628981
ID91594,0,0.05279282561455982
ID91595,0,0.14483787650129074
ID91596,0,0.08920508176340036
ID91597,0,0.11099169657024488
ID91598,0,0.12351850067300918
ID91599,0,0.07386743237163589
ID91600,0,0.0767195241857139
ID91601,0,0.14566361466298205
ID91602,0,0.06185191902519373
ID91603,0,0.158055889729772
ID91604,0,0.2788420696987959
ID91605,0,0.11914183731363406
ID91606,0,0.3076868448635633
ID91607,0,0.013987539283029298
ID91608,0,0.07535261462794574
ID91609,0,0.08000463559606674
ID91610,0,0.13444470877837741
ID91611,0,0.1081135141799412
ID91612,0,0.02821840290256948
ID91613,0,0.07047694304461971
ID91614,0,0.08175706609391499
ID91615,0,0.035612570093847565
ID91616,0,0.024792723193238317
ID91617,0,0.07967193979638632
ID91618,0,0.10557311578045124
ID91619,0,0.09274148924834914
ID91620,0,0.3643105598446288
ID91621,0,0.04206484759826992
ID91622,0,0.10805881927398914
ID91623,0,0.01967500261165059
ID91624,0,0.10989136313372323
ID91625,0,0.0906115878524198
ID91626,0,0.12211540975201991
ID91627,0,0.025187318593002318
ID91628,0,0.08116454724998118
ID91629,0,0.009455351747547771
ID91630,0,0.10351705904699884
ID91631,0,0.05885029311799404
ID91632,0,0.07406629272273173
ID91633,0,0.02857035945858485
ID91634,0,0.20304158659287358
ID91635,0,0.07016290839775548
ID91636,0,0.04937857535421539
ID91637,0,0.061041778148815486
ID91638,0,0.014045516465227163
ID91639,0,0.0843048790526995
ID91640,0,0.05340217852935184
ID91641,0,0.04860175536546529
ID91642,0,0.11794499142235222
ID91643,0,0.04017942043470913
ID91644,0,0.03173183651206728
ID91645,0,0.11952254479027452
ID91646,0,0.021611333306451996
ID91647,0,0.22169817868784333
ID91648,0,0.1257318957093899
ID91649,0,0.19728834314041555
ID91650,0,0.07284140370185821
ID91651,0,0.04426715501961543
ID91652,0,0.1892112607434562
ID91653,0,0.022116628185896766
ID91654,0,0.03592151519891817
ID91655,0,0.08119771234581351
ID91656,0,0.11021236445241725
ID91657,0,0.13025409239760824
ID91658,0,0.07596233855407974
ID91659,0,0.059022038304565774
ID91660,0,0.09489380574545782
ID91661,0,0.025852507837929292
ID91662,0,0.05034276424471059
ID91663,0,0.009627184353466116
ID91664,0,0.027344154225339708
ID91665,0,0.10634672933299857
ID91666,0,0.013530356383176928
ID91667,0,0.08756201562375403
ID91668,0,0.20601927609536674
ID91669,0,0.05576970286057247
ID91670,0,0.011580990745651911
ID91671,0,0.09800340333887612
ID91672,0,0.1631957566103412
ID91673,0,0.16528884429583277
ID91674,0,0.10224738036598549
ID91675,0,0.017567829610191536
ID91676,0,0.10643169200455951
ID91677,0,0.06515526736961696
ID91678,0,0.08305955576903733
ID91679,0,0.05427933759736237
ID91680,0,0.040806512741354405
ID91681,0,0.12492686944313466
ID91682,0,0.037086337914299536
ID91683,0,0.14857317505207862
ID91684,0,0.19575898335367883
ID91685,0,0.031858974037236434
ID91686,0,0.026530852456287495
ID91687,0,0.039327116355980254
ID91688,0,0.15149011184917194
ID91689,0,0.09701517947008143
ID91690,0,0.09345432436154817
ID91691,0,0.07284140370185821
ID91692,0,0.1472708318499916
ID91693,0,0.06580738653194797
ID91694,0,0.06143442244222061
ID91695,0,0.010825377029702194
ID91696,0,0.17532873907882404
ID91697,0,0.1404321031095011
ID91698,0,0.010617419769576333
ID91699,0,0.15813302861804884
ID91700,0,0.08034089474841487
ID91701,0,0.17434082082703403
ID91702,0,0.013671564999265837
ID91703,0,0.05730812185086323
ID91704,0,0.09418726398401123
ID91705,1,0.7347419470511327
ID91706,0,0.14558241483973236
ID91707,0,0.0748934903241352
ID91708,0,0.11831737020328664
ID91709,0,0.0021710030275801403
ID91710,0,0.05255598789985268
ID91711,0,0.04427722678308381
ID91712,0,0.09939380118486485
ID91713,0,0.03030716439032085
ID91714,0,0.06547393630582883
ID91715,0,0.012104732466671193
ID91716,0,0.04835501086033454
ID91717,0,0.04663507750164768
ID91718,1,0.6713331161263094
ID91719,0,0.05714452102615741
ID91720,0,0.13479187022166594
ID91721,0,0.13628051476458194
ID91722,0,0.10758627390856976
ID91723,0,0.029844603649274885
ID91724,0,0.1390599141734151
ID91725,0,0.12636214770847767
ID91726,0,0.2533452798721016
ID91727,0,0.08519062673344491
ID91728,0,0.08182991127085587
ID91729,0,0.10071170942910243
ID91730,0,0.04748141790499212
ID91731,0,0.0582682164772894
ID91732,0,0.15534804964880902
ID91733,0,0.005160354234878703
ID91734,0,0.09166703911724716
ID91735,0,0.06531364963753637
ID91736,0,0.027148138561183945
ID91737,0,0.08062189935693585
ID91738,0,0.09866181804768537
ID91739,0,0.035293482544031786
ID91740,1,0.5200492622487364
ID91741,0,0.08138458673736729
ID91742,0,0.023253611615512832
ID91743,0,0.20305621460235276
ID91744,0,0.032309337558570045
ID91745,0,0.06579155932946289
ID91746,0,0.06395781582207806
ID91747,0,0.04217956893078232
ID91748,0,0.08094219695526224
ID91749,0,0.16500040963322327
ID91750,0,0.09163987453259831
ID91751,0,0.16807781858751564
ID91752,0,0.036376196553297754
ID91753,0,0.03982126471570641
ID91754,0,0.07035399415059754
ID91755,0,0.036710239116540706
ID91756,0,0.2369897196521496
ID91757,0,0.014406859983363416
ID91758,0,0.06970737100186221
ID91759,0,0.048658474712008244
ID91760,0,0.06021259470722523
ID91761,0,0.23123996736649155
ID91762,0,0.07140886408475025
ID91763,0,0.07086560295601252
ID91764,0,0.038892377390739245
ID91765,0,0.10329726638235871
ID91766,0,0.0367896065311089
ID91767,0,0.012110829055126886
ID91768,0,0.03230761852274103
ID91769,0,0.07954311029462789
ID91770,0,0.06400570690169476
ID91771,0,0.027615860222694234
ID91772,0,0.06825364214187643
ID91773,0,0.20886447158059276
ID91774,0,0.16474364573081768
ID91775,0,0.05734818895736267
ID91776,0,0.17068913137806513
ID91777,0,0.041907645058169074
ID91778,0,0.0671603144036377
ID91779,0,0.17748079447960394
ID91780,0,0.23217801828555445
ID91781,0,0.021352531504970042
ID91782,0,0.4330219260546359
ID91783,0,0.08276033857324698
ID91784,0,0.030404510023484006
ID91785,0,0.024445538337623116
ID91786,0,0.08822102415772734
ID91787,0,0.08807506738470418
ID91788,0,0.016094869602650344
ID91789,0,0.06803467165714187
ID91790,0,0.07130991939806833
ID91791,0,0.12125980312781076
ID91792,0,0.05326137394390667
ID91793,0,0.047169709620153315
ID91794,0,0.019075579869129698
ID91795,0,0.1066797732824675
ID91796,0,0.11477205328257037
ID91797,0,0.12582466679218818
ID91798,0,0.16715259269233945
ID91799,0,0.12933349975327
ID91800,0,0.06063895696520188
ID91801,0,0.033054938838201105
ID91802,0,0.047624160910322504
ID91803,0,0.14737273556684408
ID91804,1,0.6143059358550118
ID91805,0,0.026798170164161007
ID91806,0,0.22430257083358976
ID91807,0,0.01518864916207462
ID91808,0,0.026580280024440343
ID91809,0,0.030986527373331966
ID91810,0,0.023203871257678938
ID91811,0,0.03511949812153988
ID91812,0,0.012246828510362788
ID91813,0,0.2331700027146089
ID91814,0,0.15072801609300904
ID91815,0,0.06860954499500663
ID91816,0,0.05990873845920154
ID91817,0,0.3900990303542119
ID91818,0,0.10064736752032982
ID91819,0,0.019457229582697955
ID91820,0,0.18006135660331626
ID91821,0,0.15147444083129352
ID91822,0,0.17192808338874505
ID91823,0,0.08648984017939525
ID91824,0,0.058594133290589545
ID91825,0,0.10927943906126253
ID91826,0,0.06230098932765127
ID91827,0,0.13792505888864567
ID91828,0,0.052410317259413176
ID91829,0,0.07291414766677276
ID91830,0,0.13610101847064646
ID91831,0,0.06958322611838569
ID91832,0,0.04962042042530509
ID91833,0,0.08460036932101093
ID91834,0,0.1399527295133981
ID91835,0,0.06668112547352294
ID91836,0,0.03942403931019522
ID91837,0,0.14970356835630388
ID91838,0,0.09062939752813563
ID91839,0,0.015130972654044603
ID91840,0,0.2788839316796136
ID91841,0,0.12161251595767453
ID91842,0,0.06934737853297752
ID91843,0,0.02211171262140305
ID91844,0,0.04688358654230231
ID91845,1,0.5426918813602055
ID91846,0,0.03947405216614607
ID91847,0,0.31764125701925006
ID91848,0,0.04638462121732686
ID91849,0,0.034405604286013025
ID91850,0,0.2650646312617062
ID91851,0,0.1381476341385284
ID91852,0,0.21735585993421946
ID91853,0,0.22112882537057937
ID91854,0,0.03984751843296226
ID91855,0,0.03266615771355854
ID91856,0,0.010385119238462576
ID91857,0,0.03264877176657737
ID91858,0,0.017064548438193376
ID91859,0,0.11923782176120941
ID91860,0,0.017326712595305903
ID91861,0,0.1037464262689167
ID91862,0,0.11512222078984287
ID91863,0,0.14237105076794812
ID91864,0,0.2093848796879969
ID91865,0,0.06578427149768337
ID91866,0,0.07175931708724669
ID91867,0,0.007510274844679319
ID91868,0,0.09479195579827751
ID91869,0,0.13826206348481132
ID91870,0,0.1926840033464427
ID91871,0,0.11259052661444202
ID91872,0,0.3980655734306538
ID91873,0,0.06689810603627006
ID91874,0,0.03714584662275094
ID91875,0,0.12157409420883254
ID91876,0,0.37678273320406525
ID91877,0,0.04780099158910325
ID91878,0,0.04208233323729907
ID91879,0,0.14246265617134446
ID91880,0,0.05674107664428555
ID91881,0,0.06881342496537306
ID91882,1,0.5799113957868485
ID91883,0,0.22628117395351838
ID91884,0,0.06967013811536357
ID91885,0,0.05770085236410888
ID91886,0,0.05315984425289564
ID91887,0,0.0036446285521416436
ID91888,0,0.06460450343849303
ID91889,0,0.093978646478008
ID91890,1,0.7347419470511327
ID91891,0,0.10930839567550507
ID91892,0,0.04860267996085918
